=== Final Test 2026-06-05 00:45:49.378190 ===

Trigger: {'status': 'started', 'files': 5, 'dir': '/tmp/niu_final_test'}

00:45:49.427 | pipeline:busy=True prg=1% | monitor:ing=True prg=90.56603773584906%
00:51:10.720 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:11.738 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:12.754 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:13.772 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:14.781 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:15.786 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:16.792 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:17.799 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:18.820 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:19.827 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:20.839 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:51:21.853 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.9090909090909%
00:51:22.869 | pipeline:busy=True prg=90% | monitor:ing=True prg=90.9090909090909%
00:51:23.886 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:24.902 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:25.917 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:26.927 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:27.950 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:28.956 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:29.970 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:30.992 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:32.004 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:33.028 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:34.047 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:35.055 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:36.070 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:37.076 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:38.084 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:39.104 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:40.108 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:41.154 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:42.171 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:43.181 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:44.188 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:45.194 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:46.204 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:47.212 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:48.223 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:49.230 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:50.237 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:51.254 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:52.271 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:53.278 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:54.293 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:55.311 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:56.320 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:57.327 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:58.335 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:51:59.356 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:00.368 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:01.383 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:02.391 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:03.406 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:04.416 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:05.425 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:06.430 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:07.436 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:08.442 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:09.454 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:10.461 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:11.473 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:12.489 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:13.507 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:14.513 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:15.521 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:16.533 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:17.541 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:18.547 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:19.554 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:20.571 | pipeline:busy=True prg=99% | monitor:ing=True prg=99%
00:52:21.591 | pipeline:busy=False prg=0% | monitor:ing=False prg=99%

=== Summary ===
Total polls: 385
busy=True polls: 384
Max progress: 99%
Regressions: 0
PASS: True
