=== pipeline_status poll log started 2026-06-04 23:04:46.404042 ===
2026-06-04 23:04:46.417 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:41.782 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:42.290 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:42.793 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:43.298 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:43.807 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:44.317 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:44.824 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:45.333 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:45.844 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:46.353 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:46.857 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:47.366 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:47.877 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:48.387 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:48.900 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:49.404 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:49.916 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:50.424 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:50.934 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:51.438 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:51.950 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:52.457 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:52.967 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:53.476 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:53.984 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:54.495 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:55.000 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:55.510 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:56.018 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:56.526 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:57.030 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:57.543 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:58.050 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:58.559 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:59.067 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:06:59.575 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:00.084 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:00.592 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:01.102 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:01.610 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:02.120 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:02.633 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:03.143 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:03.653 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:04.158 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:04.669 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:05.177 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:05.679 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:06.191 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:06.694 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:07.202 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:07.710 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:08.220 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:08.732 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:09.241 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:09.744 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:10.247 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:10.758 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:11.268 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:11.778 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:12.290 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:12.803 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:13.313 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:13.823 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:14.329 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:14.842 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:15.351 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:15.861 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:16.366 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:16.878 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:17.387 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:17.896 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:18.404 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:18.914 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:19.419 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:19.927 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:20.437 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:20.944 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:21.456 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:21.964 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:22.469 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:22.974 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:23.487 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:23.994 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:24.505 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:25.013 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:25.522 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:26.024 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:26.527 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:27.037 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:27.546 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:28.054 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:28.564 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:29.069 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:29.575 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:30.086 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:30.594 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:31.100 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:31.605 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:32.114 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:32.623 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:33.135 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:33.642 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:34.154 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:34.661 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:35.170 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:35.678 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:36.187 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:36.695 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:37.198 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:37.708 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:38.221 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:38.729 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:39.241 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:39.753 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:40.265 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:40.778 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:41.287 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:41.799 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:42.312 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:42.823 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:43.334 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:43.845 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:44.353 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:44.859 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:45.370 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:45.875 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:46.379 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:46.887 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:47.395 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:47.903 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:48.413 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:48.922 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:49.429 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:49.939 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:50.450 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:50.953 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:51.462 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:51.973 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:52.478 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:52.989 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:53.499 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:54.004 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:54.511 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:55.018 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:55.523 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:56.027 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:56.533 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:57.045 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:57.556 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:58.063 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:58.570 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:59.078 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:07:59.580 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:00.091 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:00.604 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:01.112 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:01.622 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:02.129 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:02.635 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:03.144 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:03.654 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:04.162 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:04.669 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:05.181 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:05.694 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:06.202 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:06.712 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:07.220 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:07.729 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:08.236 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:08.745 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:09.250 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:09.758 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:10.266 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:10.773 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:11.279 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:11.787 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:12.299 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:12.811 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:13.320 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:13.830 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:14.337 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:14.845 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:15.357 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:15.862 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:16.370 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:16.876 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:17.387 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:17.896 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:18.407 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:18.911 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:19.422 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:19.929 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:20.438 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:20.951 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:21.462 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:21.970 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:22.473 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:22.986 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:23.495 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:24.006 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:24.519 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:25.030 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:25.535 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:26.047 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:26.553 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:27.062 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:27.572 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:28.079 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:28.587 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:29.097 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:29.600 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:30.112 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:30.622 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:31.132 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:31.643 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:32.152 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:32.662 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:33.171 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:33.681 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:34.194 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:34.698 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:35.203 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:35.706 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:36.212 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:08:36.720 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
