=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:28:09.529 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:10.043 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:10.558 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:11.067 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:11.578 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:12.086 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:12.591 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:13.104 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:13.617 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:14.125 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:14.638 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:15.144 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:15.659 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:16.174 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:16.686 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:17.201 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:17.718 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:18.229 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:18.743 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:19.252 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:19.760 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:20.271 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:20.779 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:21.295 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:21.807 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:22.320 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:22.828 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:23.335 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:23.847 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:24.359 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:24.873 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:25.380 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:25.891 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:26.399 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:26.910 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:27.420 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:27.927 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:28.438 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:28.955 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:29.460 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:29.977 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:30.487 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:31.001 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:31.510 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:32.027 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:32.539 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:33.055 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:33.562 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:34.078 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:34.592 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:35.105 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:35.618 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:36.126 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:36.642 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:37.149 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:37.655 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:38.163 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:38.673 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:39.182 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:39.695 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:40.209 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:40.716 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:41.230 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:41.735 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:42.246 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:42.755 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:43.266 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:43.776 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:44.285 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:44.801 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:45.313 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:45.826 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:46.333 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:46.844 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:47.357 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:47.874 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:48.385 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:48.893 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:49.400 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:49.910 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:50.416 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:50.927 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:51.440 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:51.947 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:52.457 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:52.969 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:53.480 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:53.986 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:54.494 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:55.008 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:55.521 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:56.032 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:56.544 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:57.051 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:57.567 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:58.077 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:58.588 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:59.105 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:28:59.622 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:00.130 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:00.639 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:01.156 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:01.670 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:02.183 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:02.693 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:03.201 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:03.711 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:04.228 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:04.736 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:05.244 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:05.759 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:06.277 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:06.784 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:07.301 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:07.814 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:08.329 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:08.840 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:09.346 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:09.857 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:10.367 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:10.881 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:11.388 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:11.894 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:12.399 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:12.906 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:13.410 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:13.916 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:14.427 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:14.944 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:15.461 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:15.971 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:16.481 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:16.996 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:17.505 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:18.018 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:18.528 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:19.043 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:19.551 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:20.059 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:20.564 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:21.078 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:21.593 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:22.106 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:22.618 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:23.131 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:23.638 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:24.145 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:24.650 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:25.156 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:25.662 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:26.176 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:26.691 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:27.203 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:27.715 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:28.227 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:28.737 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:29.252 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:29.761 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:30.269 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:30.777 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:31.290 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:31.805 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:32.314 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:32.820 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:33.326 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:33.834 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:34.344 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:34.856 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:35.364 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:35.877 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:36.386 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:36.897 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:37.414 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:37.922 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:38.430 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:38.938 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:39.455 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:39.970 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:40.487 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:40.994 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:41.506 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:42.012 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:42.521 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:43.029 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:43.537 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:44.048 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:44.562 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:45.076 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:45.584 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:46.092 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:46.607 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:47.124 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:47.633 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:48.140 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:48.652 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:49.160 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:49.669 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:50.177 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:50.683 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:51.187 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:51.692 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:52.202 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:52.709 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:53.220 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:53.733 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:54.238 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:54.744 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:55.253 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:55.760 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:56.270 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:56.786 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:57.294 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:57.802 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:58.309 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:58.820 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:59.328 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:29:59.832 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:00.340 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:00.855 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:01.362 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:01.878 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:02.390 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:02.900 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:03.412 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:03.925 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:04.437 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:04.945 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:05.452 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:05.962 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:06.468 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:06.974 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:07.483 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:07.999 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:08.504 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:09.010 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:09.522 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:10.029 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:10.537 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:11.051 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:11.562 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:12.069 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:12.580 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:13.087 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:13.603 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:14.109 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:14.618 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:15.133 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:15.639 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:16.144 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:16.657 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:17.164 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:17.678 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:18.184 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:18.694 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:19.209 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:19.720 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:20.234 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:20.746 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:21.255 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:21.766 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:22.277 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:30:22.783 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
